	userId	movieId	rating	timest
68847	436	81	3	887770244
84461	805	8	3	881704063
49174	554	66	3	876369615
28954	474	42	4	887923923
24499	394	50	5	881132876
42276	650	674	4	891386778
45238	533	504	4	888845229
82572	673	310	5	888786997
67746	564	1025	2	888718443
8773	198	217	4	884208273
65427	805	396	4	881695396
52213	542	418	4	886533562
67938	907	282	4	880158939
63768	13	558	1	882397011
21566	405	1479	1	885547735
58420	642	726	2	886570131
56832	693	64	3	875482136
96950	924	1149	3	888351470
21856	405	574	1	885546724
89948	617	302	4	883788511
9170	287	591	5	875334293
15222	222	385	4	878183924
10060	109	393	4	880579237
404	234	612	3	892079140
54801	764	597	4	876243440
63212	328	657	4	885046134
94151	823	154	5	878438607
72668	707	4	3	886286170
7673	153	64	5	881371005
51545	782	250	4	891499440
47914	488	514	2	891294063
6326	315	223	5	879799486
18873	160	603	4	876861754
98525	870	1014	2	884789665
16666	256	834	3	882163956
57091	11	208	4	891905032
83835	202	96	4	879727059
2395	207	121	3	875504876
13565	386	50	4	877654961
30859	213	118	4	878870871
33124	387	582	3	886483497
57021	577	29	3	880474903
56838	393	1249	4	889731329
27395	13	553	2	882399419
3062	130	200	5	875217392
37760	389	407	1	880614292
73085	506	710	5	874874151
19038	347	241	3	881654386
97424	813	243	3	883752660
36360	417	145	3	879648979
53262	796	270	4	892611799
31414	195	1413	2	877835268
69731	932	652	3	891248893
66917	863	898	1	889288973
6744	314	268	5	877885836
6156	343	712	4	876406391
60897	57	930	2	883698039
44672	615	303	5	879447530
42578	264	525	5	886122508
91330	214	518	3	891544000
950	145	56	5	875271896
57178	128	405	4	879968859
48104	663	23	4	889493818
78500	759	984	2	881476642
21040	222	540	3	878184087
96466	872	685	4	888479348
28240	393	89	3	887745973
85529	521	203	3	884477896
66638	934	50	5	891189363
75466	881	546	4	876536012
89888	891	148	5	891639793
89445	488	288	2	891292682
10626	201	99	3	884141438
82335	275	230	3	876198296
21698	253	328	4	891627790
76213	716	506	4	879794775
70603	146	269	4	891457591
14146	327	418	3	887820761
14789	320	33	4	884749385
82499	533	480	4	879190670
68894	730	7	4	880310352
65451	916	160	3	880844511
42286	551	3	5	892784093
65361	655	250	3	887425625
96353	631	873	2	888465084
81358	894	903	4	888280029
36380	559	687	3	891035551
38563	2	273	4	888551647
50259	13	223	5	882139901
91676	533	627	2	879439593
92749	749	419	5	878847765
9600	328	148	3	885048638
90734	296	659	5	884198772
17719	429	197	4	882384772
34349	457	234	5	882548426
93893	932	203	4	891250584
208	292	174	5	881105481
66002	846	135	4	883947694
68039	702	230	4	885767774
70147	919	15	5	875289250
23356	18	319	4	880129305
10894	343	191	5	876404689
31871	454	28	4	888267560
24631	435	215	2	884131576
24756	405	649	1	885546445
47248	345	303	4	884900448
52006	507	269	2	889964121
71675	268	219	3	875744533
31379	92	120	2	875642089
26559	311	1042	3	884366187
45262	412	651	4	879717548
64865	897	393	4	879991493
27586	246	24	4	884921345
23812	453	188	4	877554466
68739	406	521	3	882480511
56902	160	497	4	876858346
63654	629	132	5	880117395
30993	491	273	5	891188230
47250	210	684	3	887737171
43951	690	276	3	881178293
65571	627	849	4	879531504
98485	474	47	4	887927339
42679	503	729	3	880472454
46558	521	25	2	884476002
31156	542	69	4	886532552
14253	405	72	3	885547268
26811	460	1115	3	882912235
45274	561	132	2	885809269
4267	292	525	5	881105701
60684	686	48	5	879545180
31913	290	228	4	880473556
34019	561	154	4	885807612
21247	59	404	3	888205463
68596	870	69	4	875050603
99124	562	82	5	879196401
53939	280	384	4	891702137
23824	22	840	4	878888184
78046	405	182	1	885545974
66385	116	249	2	876452705
997	230	172	4	880484523
60760	604	100	5	883668097
35533	317	299	4	891446371
12285	198	654	5	884207733
28370	476	33	4	883364475
32430	585	1488	4	891283921
90623	571	181	4	883354940
24012	427	245	5	879701326
43184	364	990	4	875931478
48299	117	7	3	880125780
53167	600	184	3	888451750
97730	731	1087	1	886186091
84470	845	1234	4	885409719
88695	893	235	3	874829035
55856	435	191	4	884131200
53657	753	515	5	891401712
59418	715	1047	3	875962500
54301	417	783	3	879649064
36006	601	257	2	876347224
35767	592	125	2	882608795
9756	236	596	4	890116575
65487	831	749	2	891354225
79274	908	447	3	879722850
82788	178	881	2	886678484
82828	564	281	3	888730658
16192	393	196	4	887746015
74149	130	404	5	875802137
4433	269	205	3	891447841
36911	44	90	2	878348784
191	276	322	3	874786392
16532	207	433	3	878104569
54293	796	49	3	893047287
59729	467	1012	3	879532534
90299	680	151	5	877075164
95097	931	125	4	891036786
49330	69	197	5	882145548
96546	878	1092	3	880867444
58404	863	754	3	889289067
67946	667	238	3	891035140
6984	342	25	2	875318328
102	293	685	3	888905170
401	296	20	5	884196921
56428	708	846	2	892719269
54157	138	45	5	879024232
41246	653	180	5	878854593
87704	699	19	4	878882667
11335	340	205	4	884991516
40309	227	1067	4	879035572
71130	804	28	4	879445904
8941	380	197	3	885478886
54239	593	966	5	886193788
45136	653	405	3	878854810
32112	523	1009	5	883701154
55779	18	175	4	880130431
65929	838	275	5	887064193
70527	778	186	4	890802724
74768	725	19	5	876106729
82910	863	876	2	889289457
79904	566	49	2	881651561
25156	151	230	3	879528647
36599	328	29	3	885048930
43879	561	52	4	885809583
94297	889	540	2	880182317
77129	883	647	5	891717319
7516	196	238	4	881251820
51876	514	294	3	885180929
76866	659	86	5	891386071
98460	537	492	3	886031342
19784	269	100	5	891446246
59884	630	597	4	885667006
49057	458	203	5	886396460
1764	251	148	2	886272547
94683	119	323	4	874774449
174	43	137	4	875975656
58855	694	584	4	875727877
66542	763	61	5	878915628
68145	298	121	4	884126202
57056	435	25	5	884132434
13630	95	48	4	879197500
98767	871	347	5	888192315
6602	136	747	4	882848866
37042	417	797	3	880952656
81923	318	187	4	884495742
74166	830	210	5	891561607
20059	279	156	4	875306580
82531	796	63	3	893218764
24905	404	331	3	883790249
34236	495	465	5	888635180
58216	400	269	4	885676230
5411	65	1129	4	879217258
51407	724	1176	1	883757397
90091	833	13	2	875036139
90133	943	2	5	888639953
87676	387	53	4	886481737
70811	556	988	1	882135994
7848	207	171	3	880839802
98376	928	191	5	880936863
60082	851	111	3	874767408
74173	517	25	2	892659923
77822	277	100	4	879543421
32076	342	1170	3	875319659
74825	840	96	2	891204592
80058	823	709	3	878438095
2156	187	215	3	879465805
74110	897	133	4	879991037
69840	913	430	2	882544617
4416	43	382	5	883955702
79324	727	722	2	883712993
87748	558	137	4	879435896
3224	94	235	4	891722980
62262	486	1598	5	879874583
82748	716	237	5	879793844
61077	502	264	3	883702518
37826	375	302	5	886621795
9569	178	1283	3	885784558
98023	833	641	4	875038626
36823	303	475	4	879467155
88343	938	235	1	891357137
69549	638	222	4	876694787
95679	234	792	4	892336165
90346	889	433	4	880180612
99981	279	64	1	875308510
53533	773	92	4	888540041
78923	630	864	4	885667600
43417	181	1084	2	878962550
51562	679	73	4	884488036
25257	388	301	4	886438602
4946	338	79	4	879438715
74864	892	182	5	886608507
48135	712	812	4	874729996
19182	442	41	4	883388609
29522	551	578	5	892784672
46135	308	942	3	887737432
1512	222	148	2	881061164
37297	345	955	4	884993932
39904	648	69	1	884628564
39508	495	195	5	888633396
43023	456	763	4	881372015
5597	220	325	1	881198435
34120	493	172	5	884131597
62661	42	71	4	881108229
53230	724	304	4	883757703
52008	733	1173	2	879535814
32897	425	1089	2	878739095
99302	770	937	4	876598016
77808	650	135	4	891381545
98577	442	90	3	883388609
29622	22	988	1	878887116
43386	643	249	3	891446323
78946	919	11	4	875373582
49252	359	323	3	886453431
96872	733	9	3	879535406
45100	393	84	3	889731009
246	62	65	4	879374686
16596	286	732	5	877531899
10092	271	1101	4	885849025
87457	787	748	4	888979606
16842	102	286	3	883277645
17833	311	322	4	884364047
53762	667	131	5	891034810
51286	587	304	4	892871141
8925	333	316	5	891044659
26817	234	69	4	892078567
73860	379	94	5	883156810
54665	676	259	4	892685621
3222	279	163	5	875313311
69730	484	88	4	891195179
82329	901	1389	5	877127052
89200	892	233	5	886610049
89813	561	629	3	885809119
30651	548	1051	4	891415677
94795	600	1419	3	888452564
18017	436	133	3	887768982
77669	637	282	3	882903250
63591	677	14	1	889399265
14878	378	432	4	880331938
33179	101	147	4	877136506
48724	545	230	5	879899327
82817	694	435	4	875728639
65038	847	479	3	878940405
36138	475	259	5	891628024
59486	829	339	2	891992167
11276	254	199	4	886472089
71622	667	210	3	891035051
84627	577	1042	4	880475286
9655	328	231	2	885048762
85371	279	428	1	875307379
25669	23	530	4	874789279
10507	1	208	5	878542960
55351	682	31	3	888520705
69904	314	365	3	877891465
18563	194	1093	3	879540807
64923	416	803	3	886319177
73086	517	237	1	892659923
34553	175	508	1	877107712
54676	655	921	3	887474656
86338	457	169	5	882396935
98044	145	754	3	882181058
17266	393	591	5	887744372
88332	741	255	3	891458098
69496	405	436	1	885548384
30	301	98	4	882075827
52337	588	421	5	890023830
38791	416	538	4	885114408
10610	302	270	2	879436785
78372	788	1126	5	880869278
23709	450	728	3	887834953
61800	864	892	3	887686497
82358	175	869	3	877107500
82214	453	763	4	877553221
15148	334	658	3	891547148
57686	417	373	3	880952988
51026	624	123	3	879793223
5489	21	56	5	874951658
62730	712	768	5	874956560
21390	463	250	4	889935953
96882	188	187	3	875072211
2085	275	449	3	876198328
3440	313	245	3	891013144
46966	307	168	5	879283798
50433	457	148	4	882395360
44571	650	143	5	891369656
4912	316	483	4	880853810
96683	44	97	2	878348000
39258	255	264	2	883215829
37	276	796	1	874791932
32637	10	462	3	877891747
48348	543	98	4	874863336
18134	405	1562	1	885549506
86016	18	187	5	880130393
76476	719	220	5	888454728
4898	130	125	5	875801963
4161	301	11	4	882076291
58207	592	281	4	882608573
13475	295	946	2	879517994
25314	74	351	3	888333352
80993	771	381	3	880659970
87647	167	641	4	892738341
20418	18	403	3	880132103
42672	554	939	4	876550342
94118	840	221	4	891203309
31420	225	427	5	879539615
65270	524	1050	2	884637501
70846	303	92	4	879467131
35437	538	97	5	877107086
7888	291	237	4	874805668
80961	313	216	4	891013525
56321	716	192	3	879794870
74467	882	168	5	879867631
10096	381	495	4	892696186
28846	463	221	5	877385180
94152	119	471	4	886177338
2203	4	361	5	892002353
10545	239	516	5	889180487
48033	504	632	3	887837701
54821	709	470	3	879847026
39362	436	595	5	887770731
97138	843	427	2	879446281
19163	56	372	3	892911290
22847	210	1012	4	887730789
26843	301	127	4	882074262
94124	936	1377	5	886832183
94970	747	181	5	888639014
6827	327	90	3	887819194
72431	880	734	3	880175240
78270	878	474	5	880868819
34761	18	95	4	880131297
6467	11	402	4	891904662
23882	13	773	1	882396869
21862	110	55	3	886988449
63227	694	511	5	875728048
1832	18	496	5	880130470
50800	330	559	3	876547500
98865	548	183	5	891044410
4948	187	70	4	879465394
35905	416	712	4	886318795
95981	813	690	4	883752331
21055	317	313	4	891446208
50513	548	237	4	891415540
77428	881	400	2	876539128
61315	660	366	1	891405958
56563	254	871	2	886475682
59849	308	132	3	887737891
61209	393	731	3	889730227
43848	690	80	3	881177778
18043	291	384	4	875086562
22499	251	22	5	886271955
54491	798	932	4	875637927
69242	655	428	3	887428157
25236	5	229	2	875635947
59867	545	202	4	879900388
92086	382	514	3	875946730
65558	790	496	3	885155172
41887	448	344	4	891888244
19788	339	265	3	891034779
19441	96	79	4	884403500
92199	747	276	5	888639989
76548	503	224	3	880390128
81493	621	1016	4	880737785
61898	70	820	1	884152379
28679	487	194	5	883446322
81734	847	25	3	878775796
69728	286	929	4	876522098
95269	825	126	3	880755982
90990	758	433	5	881976820
92934	13	8	4	882140001
25531	346	300	5	874947380
91751	896	129	4	887159531
47410	540	1014	4	882157224
68804	927	380	5	879196283
95758	907	235	4	880159222
79765	843	380	3	879448262
75997	640	169	5	874777890
65730	806	12	5	882388204
59581	269	464	3	891448283
16630	409	1021	4	881168603
59732	690	1042	4	881180035
72742	851	264	2	890343477
67347	798	623	3	876175980
72949	526	100	5	885682448
97516	892	175	4	886608559
70334	899	135	4	884121857
96027	345	218	3	884992218
44954	493	71	5	884131020
88640	892	378	4	886610137
15443	201	241	2	884112487
92304	161	118	2	891172421
70621	527	154	3	879455814
38878	401	651	4	891032919
86217	94	823	3	891722458
14725	405	90	4	885547447
49153	658	527	5	875147800
36766	579	408	3	880951740
48982	708	1047	2	877325726
9046	271	224	4	885847876
47373	42	468	4	881108346
33563	471	102	5	889828081
7490	217	576	1	889070087
24658	246	238	5	884921429
98179	932	841	2	891250317
85596	913	235	1	881725960
6123	83	294	3	887665569
47144	720	258	4	891262762
97558	350	429	4	882345668
47389	7	668	4	891352778
37780	174	151	3	886434013
96798	916	98	5	880844038
36566	483	270	3	891917351
73967	650	506	3	891385508
70588	929	474	4	879640126
22518	95	91	5	880573288
81710	506	63	4	874873944
6149	158	228	5	880134296
77803	698	479	2	886368545
2030	180	737	3	877128327
82016	537	302	4	886028446
68070	661	181	5	876015607
98236	643	630	3	891448352
35696	339	1153	4	891035035
84170	851	302	5	888540054
79472	417	212	1	879647800
32987	528	310	3	888520371
52802	643	418	4	891447518
73734	919	246	3	875288523
26387	520	315	4	885169083
88301	620	627	5	889988037
9353	350	530	4	882346161
51970	488	493	3	891294297
17308	334	870	3	891545513
49682	711	1221	4	879994777
64748	648	89	4	884797033
16099	13	564	1	882396913
21772	472	977	3	875979317
24855	158	89	5	880133189
49025	561	589	3	885807510
21875	436	715	4	887770668
3118	315	431	2	879821300
77070	758	571	4	882054936
92899	347	1244	3	881653300
49868	757	651	4	888445279
83031	110	1228	3	886988689
99492	294	405	4	877819761
47466	395	458	3	883765731
35117	603	172	5	891956139
38922	479	70	4	879461630
10404	16	654	5	877720298
45584	493	597	4	884131738
1898	276	226	4	874792520
35057	597	300	5	875338983
53889	420	301	3	891357188
11189	320	554	4	884751288
88101	577	588	4	880474808
6817	257	307	4	879029581
38160	551	291	4	892778337
79364	870	328	3	875050410
92671	250	81	4	878092143
55194	741	88	4	891457456
59548	721	402	4	877147200
15911	308	124	4	887737647
88646	939	717	4	880261784
50281	664	484	5	878090705
17440	320	895	4	884748346
3077	102	118	3	888801465
32581	479	879	4	879459657
62178	436	506	5	887770485
1059	181	619	3	878963086
89972	872	546	4	888479560
31576	256	66	4	882165103
79768	806	403	4	882388706
45527	610	699	2	888703507
39519	627	720	2	879531397
38917	447	597	3	878855021
97335	177	221	3	880130775
61435	128	432	2	879968125
3719	56	597	3	892679439
86880	198	128	3	884209451
91061	833	378	3	875124648
72141	788	931	2	880871551
40130	647	604	4	876537591
30499	450	1261	4	882472964
28043	489	331	5	891366606
34900	526	886	3	885682077
57226	128	685	3	879968774
5734	286	56	2	877531469
8944	268	153	5	875743503
47085	690	204	3	881177430
87963	894	116	4	880416473
21546	177	161	3	880130915
5378	222	93	2	883815577
28843	119	11	5	874781198
20771	373	421	4	877105563
37041	561	1069	4	885808053
80001	863	322	1	889289327
25841	435	62	3	884133657
76597	698	9	3	886367956
8978	329	855	4	891656206
2854	178	148	4	882824325
42288	417	63	3	879649021
77948	682	1225	4	888521783
73003	845	346	3	885409493
72691	924	1	5	884371535
42217	43	174	4	875975687
64280	232	589	3	888549790
58117	388	591	4	886437039
46086	455	934	3	879110260
12125	315	732	3	879821158
86530	848	427	5	887039136
20910	466	354	2	890282795
50702	94	553	3	891722511
1980	276	38	3	874792574
85291	321	526	3	879440245
34025	1	173	5	878541803
77756	901	419	5	877131763
21947	479	228	4	879461060
12915	361	655	3	879440346
91059	402	408	5	876266741
64168	862	11	4	879305172
4541	18	498	4	880129940
29560	69	246	5	882072827
65988	537	647	4	886030891
18941	379	23	4	880524783
30410	211	520	4	879460096
62346	850	210	5	883195301
71174	655	581	2	887477000
81413	524	302	5	884287406
35525	99	238	4	885680616
88062	435	139	2	884134134
9612	354	268	4	891180399
37151	450	164	4	882396050
19531	416	54	5	893212929
85730	484	14	4	885237963
1993	128	228	3	879969329
96767	889	705	4	880178287
61817	877	515	5	882677640
89964	222	230	4	878182058
91820	916	369	2	880843906
24224	457	722	4	882550154
85331	910	56	4	880821656
47064	339	144	3	891033794
38070	299	94	1	889503564
45775	445	1097	1	891199682
22916	433	690	2	880585028
96394	790	1047	3	885157621
22874	42	385	5	881108147
16309	416	770	4	878880154
55183	577	226	4	880475094
25394	201	751	3	884110766
14517	296	121	5	884196689
56970	192	7	4	881367791
407	269	845	1	891456255
76193	405	1308	1	885546336
52999	802	294	4	875984637
85876	807	205	3	892528605
42957	595	1312	3	886921787
79542	910	751	3	884229194
59071	185	286	4	883523876
73872	601	325	4	876346551
38936	97	82	4	884239552
49435	381	1	5	892697394
31707	472	431	5	875982607
60922	537	896	3	886028604
98659	881	679	1	876539129
38599	387	515	5	886480755
41631	409	343	3	881105677
43682	406	53	4	879792928
215	52	280	3	882922806
39472	9	402	4	886959343
5267	20	186	3	879669040
35195	537	239	2	886031933
43990	203	323	3	880433558
23850	234	47	2	892334543
90879	864	625	4	888890273
10985	207	520	4	879665302
35549	545	568	3	879899299
15692	58	50	4	884304328
80913	910	298	2	880821124
23868	23	132	4	874785756
1331	64	433	2	889740286
71107	682	239	3	888517439
66358	393	785	3	889729749
48456	606	313	5	887841727
5751	59	664	4	888205614
38729	394	226	2	880888850
13925	332	5	5	888360370
64105	514	191	5	875318224
25539	423	751	3	891394832
8508	254	90	1	886475406
31767	519	336	5	883248595
11376	175	183	4	877107942
98355	868	186	2	877109234
19952	90	1020	5	891384997
39131	406	665	3	879792928
83999	481	191	5	885828543
14680	117	117	5	880126461
82696	585	557	4	891285820
98165	704	523	5	891397667
99549	497	584	4	879363611
49255	554	100	3	876231441
46061	635	262	5	878878654
16930	387	71	2	886483620
57350	731	662	3	886183209
23052	92	231	3	875654732
98248	936	1129	5	886833795
18700	154	708	4	879139003
